mangled,demangled
_ZN5test2F1gIvEEvzQaa4TrueIT_E4TrueITL0__E,void test2::friend g<void>(...) requires True<T> && True<TL0_>
_ZN5test21hIvEEvzQ4TrueITL0__E,void test2::h<void>(...) requires True<TL0_>
_ZN5test2F1iIvQaa4TrueIT_E4TrueITL0__EEEvz,void test2::friend i<void>(...)
_ZN5test21jIvQ4TrueITL0__EEEvz,void test2::j<void>(...)
_ZN5test2F1kITk4TruevQ4TrueIT_EEEvz,void test2::friend k<void>(...)
_ZN5test21lITk4TruevEEvz,void test2::l<void>(...)
_ZN5test31dITnDaLi0EEEvv,void test3::d<0>()
_ZN5test31eITnDcLi0EEEvv,void test3::e<0>()
_ZN5test31fITnDk1CLi0EEEvv,void test3::f<0>()
_ZN5test31gITnDk1DIiELi0EEEvv,void test3::g<0>()
_ZN5test31hIiTnDk1DIT_ELi0EEEvv,"void test3::h<int, 0>()"
_ZN5test31iIiEEvDTnw_Dk1CpicvT__EEE,void test3::i<int>(decltype (new C auto((int)())))
_ZN5test31jIiEEvDTnw_DK1CpicvT__EEE,void test3::j<int>(decltype (new C decltype(auto)((int)())))
_ZN5test41fITk1CiEEvv,void test4::f<int>()
_ZN5test41gITk1DIiEiEEvv,void test4::g<int>()
_ZN5test51fITtTyTnTL0__ENS_1YEEEvv,void test5::f<test5::Y>()
_ZN5test51fITtTyTnTL0__ENS_1ZEEEvv,void test5::f<test5::Z>()
_ZN5test51gITtTyTnTL0__Q1CIS1_EENS_1XEEEvv,void test5::g<test5::X>()
_ZN5test51gITtTyTnTL0__Q1CIS1_EENS_1ZEEEvv,void test5::g<test5::Z>()
_ZN5test51hITtTk1CTnTL0__ENS_1XEEEvv,void test5::h<test5::X>()
_ZN5test51hITtTk1CTnTL0__ENS_1YEEEvv,void test5::h<test5::Y>()
_ZN5test51iITpTtTk1CTnTL0__EJNS_1XENS_1YENS_1ZEEEEvv,"void test5::i<test5::X, test5::Y, test5::Z>()"
_ZN5test51iITpTtTk1CTnTL0__EJNS_1YENS_1ZENS_1XEEEEvv,"void test5::i<test5::Y, test5::Z, test5::X>()"
_ZN5test51pITtTpTyENS_1BEEEvv,void test5::p<test5::B>()
_ZN5test51qITtTyTyENS_1AEEEvv,void test5::q<test5::A>()
_ZN5test61fITk1CiEEvT_,void test6::f<int>(int)
_ZN5test61gIiTk1DIT_EiEEvT0_,"void test6::g<int, int>(int)"
_Z1fIiEviQrqXcvT__EXfp_Xeqfp_cvS0__EXplcvS0__ELi1ER5SmallXmicvS0__ELi1ENXmlcvS0__ELi2ENR11SmallerThanILi1234EETS0_T1XIS0_ETNS3_4typeETS2_IiEQ11SmallerThanIS0_Li256EEE,"void f<int>(int) requires requires { (T)(); fp; fp == (T)(); {(T)() + 1} -> Small; {(T)() - 1} noexcept; {(T)() * 2} noexcept -> SmallerThan<1234>; typename T; typename X<T>; typename X<T>::type; typename X<int>; requires SmallerThan<T, 256>; }"
_Z1gIiEviQrQT__XplfL0p_fp_E,void g<int>(int) requires requires (T) { fp + fp; )
_Z2f5IiEvu22__add_lvalue_referenceIT_E,void f5<int>(__add_lvalue_reference(int))
_Z2f5IiEvu13__add_pointerIT_E,void f5<int>(__add_pointer(int))
_Z2f5IiEvu7__decayIT_E,void f5<int>(__decay(int))
_Z2f5IjEvu13__make_signedIT_E,void f5<unsigned int>(__make_signed(unsigned int))
_Z2f5IKiEvu14__remove_constIT_E,void f5<int const>(__remove_const(int const))
_Z2f5IPiEvu16__remove_pointerIT_E,void f5<int*>(__remove_pointer(int*))
_Z2f5IiEvu14__remove_cvrefIT_E,void f5<int>(__remove_cvref(int))
_ZNH1X3fooIRS_EEvOT_i,"void X::foo<X&>(this X&, int)"
_ZN5Casts7scalar_IiEEvDTcmcvT__Ecvi_EE,"void Casts::scalar_<int>(decltype ((int)(), (int)()))"
_ZN5test21aIPFfvEEEvT_DTclfL0p_EE,"void test2::a<float (*)()>(float (*)(), decltype (fp()))"
_ZN5test21bIPFfvEEEDTclfp_EET_,decltype (fp()) test2::b<float (*)()>(float (*)())
_ZN5test21cIPFfvEEEvT_PFvDTclfL1p_EEE,"void test2::c<float (*)()>(float (*)(), void (*)(decltype (fp())))"
_ZN5test21dIPFfvEEEvT_PFDTclfL0p_EEvE,"void test2::d<float (*)()>(float (*)(), decltype (fp()) (*)())"
_ZN5test21eIPFfvEEEvPFDTclfp_EET_E,void test2::e<float (*)()>(decltype (fp()) (*)(float (*)()))
_ZN5test21fIPFfvEEEvPFvT_DTclfL0p_EEE,"void test2::f<float (*)()>(void (*)(float (*)(), decltype (fp())))"
_ZN5test21gIPFfvEEEvT_DTclfL0p_EE,"void test2::g<float (*)()>(float (*)(), decltype (fp()))"
_ZN5test21hIPFfvEEEvT_DTcvPFDTclfL0p_EEvELi0EE,"void test2::h<float (*)()>(float (*)(), decltype ((decltype(fp()) (*)())(0)))"
_ZN5test21iIPFfvEEEvDTcvPFDTclfp_EET_ELi0EE,void test2::i<float (*)()>(decltype ((decltype(fp()) (*)(float (*)()))(0)))
_ZZN5test21gIPFfvEEEvT_DTclfL0p_EEE8variable,"void test2::g<float (*)()>(float (*)(), decltype (fp()))::variable"
_ZN5test31aINS_1XEMS1_PiEEvT_T0_DTdsfL0p_fL0p0_E,"void test3::a<test3::X, int* test3::X::*>(test3::X, int* test3::X::*, decltype (fp.*fp0))"
_ZN5test51aIiEEvDTnxcvT__EE,void test5::a<int>(decltype (noexcept ((int)())))
_ZN6test471fINS_1SEEEvPTsNT_1cE,void test47::f<test47::S>(struct test47::S::c*)
_ZN6test481fINS_1SEEEvPTuNT_1uE,void test48::f<test48::S>(union test48::S::u*)
_ZN6test451fINS_1SEEEvPTeNT_1eE,void test45::f<test45::S>(enum test45::S::e*)
